,longitude_deg,latitude_deg,altitude_m,roll_deg,pitch_deg,heading_deg,cog_deg,depth_m,sog_m_s,time_unix_seconds,conductivity,depth_m.1,pressure_psi,salinity,speed_of_sound_m_s,temperature_c,positioning_ok,attitude_ok,depth_ok,altitude_ok,X,phototime
434492,-153.60513801,11.25164914,2.4,0.868,2.054,91.145,68.6293777306568,5202.67,0.123490890352285,1528690895.46429,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434493,-153.60513789,11.25164918,2.4,0.983,2.019,91.145,68.8951614150704,5202.67,0.122196562963121,1528690895.51606,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434494,-153.60513789,11.25164925,2.4,1.09,1.977,91.154,69.1666298429855,5202.67,0.1209049213225,1528690895.56739,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434495,-153.60513777,11.25164927,2.4,1.14,1.953,91.158,68.9967772885658,5202.67,0.119970829787911,1528690895.61867,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434496,-153.60513777,11.25164929,2.4,1.186,1.928,91.162,69.4439547804165,5202.67,0.119616052434445,1528690895.67007,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434497,-153.60513771,11.25164931,2.4,1.229,1.902,91.165,69.2744411344395,5202.67,0.118680242669115,1528690895.7526,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434498,-153.60513765,11.25164933,2.4,1.269,1.874,91.167,69.5582034415834,5202.67,0.117392504019635,1528690895.80396,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434499,-153.60513765,11.25164934,2.4,1.306,1.845,91.17,69.5582034415834,5202.67,0.117392504019635,1528690895.86554,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434500,-153.60513759,11.25164936,2.4,1.339,1.814,91.17,69.3863711018014,5202.67,0.116456000274782,1528690895.91696,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434501,-153.60513759,11.25164942,2.4,1.393,1.751,91.172,69.8482529657881,5202.67,0.11610770861575,1528690895.96839,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:35
434502,-153.60513747,11.25164943,2.4,1.413,1.718,91.173,69.8482529657881,5202.67,0.11610770861575,1528690896.01978,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434503,-153.60513747,11.25164946,2.4,1.429,1.684,91.173,69.3863711018014,5202.67,0.116456000274782,1528690896.07116,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434504,-153.60513747,11.25164946,2.3,1.429,1.684,91.173,69.8482529657881,5202.67,0.11610770861575,1528690896.12253,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434505,-153.60513735,11.25164949,2.3,1.449,1.614,91.171,69.8482529657881,5202.67,0.11610770861575,1528690896.18392,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434506,-153.60513735,11.25164949,2.3,1.449,1.614,91.171,69.6768631703371,5202.67,0.115169440391104,1528690896.2558,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434507,-153.60513723,11.25164952,2.3,1.449,1.614,91.166,70.144785630679,5202.67,0.114825955254028,1528690896.30714,3.20859,5202.67,7686.68828324585,34.6978,1545.105,1.4381,1,1,1,1,NA,2018-06-11 04:21:36
434508,-153.60513717,11.25164954,2.3,1.445,1.507,91.164,70.6154843206422,5202.75,0.114490174250894,1528690896.36973,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434509,-153.60513717,11.25164954,2.3,1.421,1.434,91.164,71.7228903907799,5202.75,0.114791114638721,1528690896.42117,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434510,-153.60513711,11.25164956,2.3,1.421,1.434,91.164,73.1561914482726,5202.75,0.113885907820063,1528690896.47248,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434511,-153.60513706,11.25164959,2.3,1.382,1.362,91.156,73.6389225446537,5202.75,0.113600176056202,1528690896.52404,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434512,-153.60513694,11.25164961,2.3,1.357,1.326,91.152,74.1240534947774,5202.75,0.113322548506465,1528690896.58557,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434513,-153.60513694,11.25164962,2.3,1.327,1.29,91.148,74.611532167241,5202.75,0.113053084876088,1528690896.62695,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434514,-153.60513688,11.25164963,2.3,1.327,1.29,91.148,75.1013045655997,5202.75,0.112791843676748,1528690896.69856,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434515,-153.60513688,11.25164965,2.3,1.26,1.221,91.133,75.2308014697084,5202.75,0.113758516164725,1528690896.76019,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434516,-153.60513688,11.25164966,2.3,1.222,1.188,91.127,75.7189042640292,5202.75,0.113507708989302,1528690896.81156,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434517,-153.60513676,11.25164968,2.3,1.141,1.125,91.12,75.7189042640292,5202.75,0.113507708989302,1528690896.87344,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434518,-153.60513676,11.25164969,2.3,1.097,1.094,91.113,76.209133102639,5202.75,0.113265175583672,1528690896.92464,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434519,-153.60513664,11.2516497,2.3,1.052,1.065,91.105,76.08750532348,5202.75,0.112294256309038,1528690896.98635,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:36
434520,-153.60513658,11.25164972,2.3,1.005,1.038,91.097,75.9637565320735,5202.75,0.111323851891677,1528690897.03788,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434521,-153.60513658,11.25164972,2.3,1.005,1.038,91.097,75.8378319446873,5202.75,0.110353975913874,1528690897.07864,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434522,-153.60513658,11.25164972,2.3,1.005,1.038,91.097,75.8378319446873,5202.75,0.110353975913874,1528690897.16042,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434523,-153.60513658,11.25164977,2.3,0.857,0.965,91.068,77.2424678391233,5202.75,0.108683025353548,1528690897.22179,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434524,-153.6051364,11.25164978,2.3,0.857,0.965,91.068,77.1249984403875,5202.75,0.107707938426097,1528690897.27284,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434525,-153.6051364,11.25164978,2.3,0.857,0.965,91.068,76.8835638746085,5202.75,0.105759160359753,1528690897.32451,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434526,-153.60513634,11.25164981,2.3,0.662,0.889,91.02,76.7594800848128,5202.75,0.104785495179438,1528690897.37661,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434527,-153.60513634,11.25164982,2.3,0.615,0.874,91.007,76.7594800848128,5202.75,0.104785495179438,1528690897.42787,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434528,-153.60513634,11.25164982,2.3,0.615,0.874,91.007,76.6330693036832,5202.75,0.103812330674155,1528690897.49916,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434529,-153.60513622,11.25164984,2.3,0.525,0.85,90.96,76.0973128857794,5202.75,0.104048065815756,1528690897.56085,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434530,-153.60513628,11.25164987,2.3,0.482,0.84,90.943,76.0973128857794,5202.75,0.104048065815756,1528690897.61227,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434531,-153.60513622,11.25164987,2.3,0.404,0.825,90.925,75.4257838019613,5202.75,0.103324730824716,1528690897.66349,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434532,-153.6051361,11.25164989,2.3,0.368,0.82,90.906,75.4257838019613,5202.75,0.103324730824716,1528690897.72564,3.20857,5202.75,7686.81011494577,34.6977,1545.106,1.438,1,1,1,1,NA,2018-06-11 04:21:37
434533,-153.60513604,11.2516499,2.3,0.334,0.817,90.886,74.7448812969422,5202.75,0.102615788258922,1528690897.77729,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:37
434534,-153.60513604,11.25164992,2.3,0.303,0.816,90.866,74.7448812969422,5202.772,0.102615788258922,1528690897.82886,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:37
434535,-153.60513598,11.25164993,2.3,0.303,0.816,90.866,74.7448812969422,5202.772,0.102615788258922,1528690897.90046,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:37
434536,-153.60513598,11.25164994,2.3,0.25,0.817,90.824,75.2849283494022,5202.772,0.102357217625334,1528690897.95197,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:37
434537,-153.60513592,11.25164994,2.3,0.228,0.82,90.778,75.2849283494022,5202.772,0.102357217625334,1528690898.01378,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434538,-153.60513592,11.25164996,2.3,0.209,0.824,90.754,75.8276622998681,5202.772,0.102107786186951,1528690898.06507,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434539,-153.6051358,11.25164999,2.3,0.193,0.83,90.754,76.2392148882088,5202.772,0.100895986045035,1528690898.11659,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434540,-153.6051358,11.25164999,2.3,0.172,0.845,90.703,76.2392148882088,5202.772,0.100895986045035,1528690898.16803,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434541,-153.60513574,11.25165001,2.3,0.167,0.855,90.676,76.3730051401085,5202.772,0.101867561078098,1528690898.23019,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434542,-153.60513574,11.25165001,2.3,0.167,0.855,90.676,76.3730051401085,5202.772,0.101867561078098,1528690898.27135,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434543,-153.60513568,11.25165003,2.3,0.168,0.879,90.621,76.3730051401085,5202.772,0.101867561078098,1528690898.32282,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434544,-153.60513557,11.25165005,2.3,0.173,0.892,90.562,76.3730051401085,5202.772,0.101867561078098,1528690898.41547,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434545,-153.60513557,11.25165002,2.3,0.181,0.908,90.562,77.9432374661674,5202.772,0.105323311759553,1528690898.46747,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434546,-153.60513545,11.25165004,2.3,0.208,0.941,90.501,77.8285417914125,5202.772,0.104345579685965,1528690898.51897,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434547,-153.60513545,11.25165005,2.3,0.226,0.96,90.469,77.1712171285446,5202.772,0.103585713300629,1528690898.57032,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434548,-153.60513539,11.25165006,2.3,0.247,0.979,90.437,77.0472354866245,5202.772,0.102610915598683,1528690898.62191,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434549,-153.60513539,11.25165008,2.3,0.271,1,90.405,77.0472354866245,5202.772,0.102610915598683,1528690898.67322,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434550,-153.60513527,11.25165008,2.3,0.297,1.021,90.371,76.7920715372209,5202.772,0.100662803457881,1528690898.74489,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434551,-153.60513527,11.25165009,2.3,0.325,1.043,90.337,76.7920715372209,5202.772,0.100662803457881,1528690898.79651,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434552,-153.60513521,11.25165008,2.3,0.356,1.065,90.27,76.6607510966366,5202.772,0.0996895180046528,1528690898.85818,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434553,-153.60513515,11.25165008,2.3,0.389,1.089,90.27,76.5268418872689,5202.772,0.0987167665596883,1528690898.9097,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434554,-153.60513515,11.25165008,2.3,0.389,1.089,90.2,75.8219355852931,5202.772,0.0979846926820715,1528690898.96137,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:38
434555,-153.60513515,11.2516501,2.3,0.461,1.137,90.2,75.8219355852931,5202.772,0.0979846926820715,1528690899.00248,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:39
434556,-153.60513509,11.25165012,2.3,0.499,1.161,90.165,75.2564371635293,5202.772,0.0982344135219425,1528690899.06427,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:39
434557,-153.60513509,11.25165012,2.3,0.499,1.161,90.165,74.5387822595581,5202.772,0.0975294827218929,1528690899.12592,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:39
434558,-153.60513491,11.25165015,2.3,0.618,1.235,90.059,74.5387822595581,5202.772,0.0975294827218929,1528690899.17724,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:39
434559,-153.60513491,11.25165015,2.3,0.659,1.259,90.023,74.9536081678015,5202.772,0.0963016095400279,1528690899.22858,3.20855,5202.772,7686.84057287075,34.6973,1545.106,1.4381,1,1,1,1,NA,2018-06-11 04:21:39
434560,-153.60513491,11.25165016,2.3,0.7,1.284,90.023,74.3806078612892,5202.812,0.0965660395791398,1528690899.27982,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434561,-153.60513491,11.25165016,2.3,0.7,1.284,90.023,74.3806078612892,5202.812,0.0965660395791398,1528690899.32127,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434562,-153.60513485,11.25165018,2.3,0.78,1.332,89.916,74.3806078612892,5202.812,0.0965660395791398,1528690899.37274,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434563,-153.60513473,11.25165019,2.3,0.819,1.355,89.846,74.3806078612892,5202.812,0.0965660395791398,1528690899.46463,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434564,-153.60513473,11.25165021,2.3,0.858,1.377,89.846,74.9536081678015,5202.812,0.0963016095400279,1528690899.51641,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434565,-153.60513467,11.25165023,2.3,0.931,1.421,89.778,75.5297058999341,5202.812,0.0960468635614927,1528690899.56776,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434566,-153.60513473,11.25165023,2.3,0.965,1.441,89.744,75.6772800217964,5202.812,0.0970154626850792,1528690899.61919,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434567,-153.60513467,11.25165024,2.3,0.998,1.461,89.71,76.2509510165807,5202.812,0.0967729300992793,1528690899.6705,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434568,-153.60513461,11.25165025,2.3,1.028,1.48,89.677,76.2509510165807,5202.812,0.0967729300992793,1528690899.72197,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434569,-153.60513461,11.25165027,2.3,1.057,1.497,89.644,76.961343416977,5202.812,0.0975141015443408,1528690899.77347,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434570,-153.60513461,11.25165027,2.3,1.083,1.515,89.612,77.0925913287342,5202.812,0.098488578017961,1528690899.8245,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434571,-153.60513455,11.25165029,2.3,1.108,1.531,89.58,77.6609127216738,5202.812,0.0982700361249552,1528690899.89641,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434572,-153.60513455,11.25165029,2.3,1.108,1.531,89.58,77.7842808658691,5202.812,0.099247166206396,1528690899.94749,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434573,-153.60513437,11.25165031,2.3,1.148,1.561,89.517,77.7842808658691,5202.812,0.099247166206396,1528690899.99901,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:39
434574,-153.60513437,11.25165032,2.3,1.165,1.574,89.486,77.7842808658691,5202.812,0.099247166206396,1528690900.07051,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434575,-153.60513437,11.25165028,2.3,1.165,1.574,89.486,78.9174305369704,5202.812,0.0988433103452125,1528690900.1117,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434576,-153.60513437,11.25165028,2.3,1.165,1.574,89.486,78.8048885737,5202.812,0.09786214794291,1528690900.17323,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434577,-153.60513431,11.25165031,2.3,1.203,1.618,89.369,78.8048885737,5202.812,0.09786214794291,1528690900.22459,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434578,-153.60513425,11.25165032,2.2,1.205,1.627,89.341,78.8048885737,5202.812,0.09786214794291,1528690900.29633,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434579,-153.60513425,11.25165032,2.2,1.205,1.627,89.341,78.6900675259798,5202.812,0.0968813707582629,1528690900.34781,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434580,-153.60513413,11.25165033,2.2,1.201,1.641,89.26,78.6900675259798,5202.812,0.0968813707582629,1528690900.40944,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434581,-153.60513413,11.25165034,2.2,1.195,1.646,89.26,78.5728984060549,5202.812,0.0959009906101079,1528690900.45064,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434582,-153.60513413,11.25165031,2.2,1.186,1.651,89.209,78.5728984060549,5202.812,0.0959009906101079,1528690900.51221,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434583,-153.60513407,11.25165033,2.2,1.161,1.656,89.184,78.5728984060549,5202.812,0.0959009906101079,1528690900.57409,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434584,-153.60513407,11.25165034,2.2,1.145,1.657,89.16,77.9885216136346,5202.812,0.0961041102138717,1528690900.62581,3.20853,5202.812,7686.90148872072,34.6959,1545.11,1.4391,1,1,1,1,NA,2018-06-11 04:21:40
434585,-153.60513402,11.25165034,2.2,1.127,1.657,89.136,77.9885216136346,5202.812,0.0961041102138717,1528690900.67697,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434586,-153.60513402,11.25165034,2.2,1.127,1.657,89.136,77.4066700438969,5202.874,0.096317184344228,1528690900.71816,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434587,-153.60513402,11.25165034,2.2,1.127,1.657,89.136,77.4066700438969,5202.874,0.096317184344228,1528690900.74892,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434588,-153.60513384,11.25165037,2.2,1.058,1.649,89.067,77.4066700438969,5202.874,0.096317184344228,1528690900.85096,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434589,-153.60513402,11.25165038,2.2,1.058,1.649,89.067,76.2509510165807,5202.874,0.0967729300992793,1528690900.87166,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434590,-153.60513402,11.25165038,2.2,1.058,1.649,89.067,76.2509510165807,5202.874,0.0967729300992793,1528690900.92359,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:40
434591,-153.60513384,11.25165041,2.2,0.973,1.63,88.982,76.3902681041878,5202.874,0.0977445650662992,1528690901.01591,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:41
434592,-153.60513384,11.25165041,2.2,0.941,1.622,88.963,76.961343416977,5202.874,0.0975141015443408,1528690901.06742,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:41
434593,-153.60513378,11.25165042,2.2,0.909,1.612,88.963,77.0925913287342,5202.874,0.098488578017961,1528690901.11891,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:41
434594,-153.60513372,11.25165044,2.2,0.841,1.59,88.926,77.0925913287342,5202.874,0.098488578017961,1528690901.15993,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:41
434595,-153.60513372,11.25165045,2.2,0.806,1.577,88.907,77.7842808658691,5202.874,0.099247166206396,1528690901.22161,3.20852,5202.874,7686.99431287304,34.6965,1545.109,1.4385,1,1,1,1,NA,2018-06-11 04:21:41
